age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
32.0,technician,cellular,single,aug,university.degree,133.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,thu,5228.1,2.0,93.444,-36.1,,0,0.9997753110746115,0.00022468892538856218,0,0.9752401131774039,0.024759886822596253
47.0,admin.,cellular,married,nov,university.degree,58.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9998894240561328,0.00011057594386725358,0,0.9712728829295455,0.028727117070454517
51.0,blue-collar,cellular,single,may,illiterate,259.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,3.0,92.893,-46.2,,0,0.9802850761002596,0.01971492389974036,0,0.8899883078129843,0.11001169218701573
30.0,admin.,telephone,single,aug,high.school,18.0,no,22.0,no,1.0,no,success,-1.7,0.899,thu,4991.6,1.0,94.027,-38.3,,0,0.8636744323343581,0.1363255676656419,0,0.6572871733629239,0.3427128266370763
41.0,services,cellular,married,apr,high.school,319.0,no,999.0,no,1.0,no,failure,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.9993406690650825,0.0006593309349175638,0,0.734420925276789,0.26557907472321096
28.0,unemployed,cellular,married,jul,university.degree,263.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.918,-42.7,,0,0.9960842788464994,0.00391572115350054,0,0.9744307754225242,0.025569224577475885
43.0,blue-collar,cellular,married,nov,professional.course,432.0,no,999.0,no,0.0,yes,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.8628118305149763,0.13718816948502366,0,0.9093402044904033,0.09065979550959667
38.0,blue-collar,telephone,married,may,basic.4y,241.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,mon,5191.0,1.0,93.994,-36.4,,0,0.9994553910347349,0.0005446089652650722,0,0.9872735812302617,0.012726418769738504
30.0,admin.,telephone,single,jul,high.school,196.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,3.0,93.918,-42.7,,0,0.9994444316999437,0.0005555683000563653,0,0.9792281137103064,0.02077188628969375
43.0,blue-collar,telephone,married,may,basic.4y,111.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.999999351483937,6.48516062965977e-07,0,0.9872735812302617,0.012726418769738504
43.0,blue-collar,cellular,single,may,high.school,504.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,2.0,92.893,-46.2,,1,0.35318288140058174,0.6468171185994183,0,0.538595514995422,0.4614044850045778
42.0,management,cellular,married,jul,basic.6y,304.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.9672526158569402,0.032747384143059756,0,0.9791253802259892,0.02087461977401087
39.0,blue-collar,telephone,married,may,basic.9y,358.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,2.0,93.994,-36.4,,0,0.9993624135703639,0.0006375864296360711,0,0.9869780825530315,0.013021917446968578
33.0,blue-collar,telephone,single,may,basic.9y,418.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.281,wed,5099.1,5.0,92.893,-46.2,,0,0.9445824965390083,0.0554175034609917,0,0.8678302595859104,0.13216974041408944
45.0,blue-collar,telephone,married,may,basic.9y,121.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.9999819032898427,1.8096710157299148e-05,0,0.9866179531790175,0.013382046820982839
44.0,technician,telephone,divorced,may,unknown,233.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.855,thu,5191.0,2.0,93.994,-36.4,,0,0.9999998592600038,1.4073999618974318e-07,0,0.9877531721591963,0.012246827840803875
47.0,blue-collar,cellular,single,may,basic.4y,343.0,unknown,999.0,no,1.0,no,failure,-1.8,1.344,tue,5099.1,4.0,92.893,-46.2,,0,0.9776829018700314,0.022317098129968627,0,0.9254685186451088,0.07453148135489111
35.0,admin.,cellular,married,aug,university.degree,511.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.444,-36.1,,1,0.3939078464204574,0.6060921535795426,0,0.6254347313084202,0.37456526869157986
59.0,retired,telephone,married,may,university.degree,92.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,4.0,93.994,-36.4,,0,0.9999009186479406,9.908135205936995e-05,0,0.96142026660179,0.03857973339820994
44.0,blue-collar,cellular,married,jul,basic.9y,128.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.918,-42.7,,0,0.9995223094082588,0.00047769059174120797,0,0.9805390941591169,0.019460905840883017
30.0,technician,cellular,single,apr,professional.course,346.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,1,0.4347584686793644,0.5652415313206356,0,0.6523193496686398,0.3476806503313601
47.0,services,cellular,divorced,may,high.school,254.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.7464062055541993,0.25359379444580066,0,0.9239303103399955,0.07606968966000448
56.0,retired,telephone,married,may,basic.4y,112.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999999718188645,2.818113550700093e-08,0,0.9868705286120825,0.013129471387917643
71.0,retired,cellular,married,aug,basic.4y,216.0,unknown,999.0,unknown,0.0,unknown,nonexistent,-2.9,0.859,tue,5076.2,1.0,92.201,-31.4,,1,0.1338706681860211,0.8661293318139789,1,0.3887308017858853,0.6112691982141147
32.0,admin.,telephone,single,may,university.degree,229.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,3.0,93.994,-36.4,,0,0.9999985801278006,1.4198721993461743e-06,0,0.9866025345154887,0.013397465484511486
40.0,blue-collar,cellular,married,jul,basic.9y,107.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,4.0,93.918,-42.7,,0,0.9997870270217796,0.00021297297822038064,0,0.9762146334765507,0.02378536652344925
37.0,technician,cellular,married,aug,high.school,599.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,2.0,93.444,-36.1,,1,0.3076396015688234,0.6923603984311766,0,0.5606123807940021,0.4393876192059978
42.0,blue-collar,telephone,divorced,may,basic.9y,20.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.859,wed,5191.0,11.0,93.994,-36.4,,0,0.9999999962799387,3.7200612256111083e-09,0,0.9862455236026244,0.013754476397375728
22.0,student,cellular,single,aug,high.school,425.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.873,thu,5076.2,2.0,92.201,-31.4,,1,0.37373481282003107,0.6262651871799689,1,0.2711511435858789,0.7288488564141211
34.0,admin.,telephone,married,jul,university.degree,126.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,4.0,93.918,-42.7,,0,0.9998518339938417,0.000148166006158286,0,0.9800676486146389,0.019932351385361192
38.0,services,cellular,single,may,basic.6y,546.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,2.0,92.893,-46.2,,0,0.7499741357761458,0.25002586422385414,0,0.5317410437577712,0.4682589562422288
26.0,technician,cellular,single,jun,professional.course,175.0,no,999.0,no,1.0,no,failure,-2.9,1.26,mon,5076.2,1.0,92.963,-40.8,,1,0.34338976695396406,0.6566102330460359,1,0.35526584234825964,0.6447341576517404
33.0,services,cellular,single,apr,high.school,73.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.980025799944219,0.019974200055780975,0,0.8276903004952406,0.17230969950475925
43.0,blue-collar,cellular,married,may,basic.4y,518.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,3.0,92.893,-46.2,,0,0.855286533202906,0.14471346679709393,0,0.6200853520954307,0.3799146479045692
41.0,blue-collar,cellular,married,may,basic.6y,399.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,4.0,92.893,-46.2,,0,0.8865655496212158,0.11343445037878419,0,0.8866849539331473,0.11331504606685254
51.0,blue-collar,cellular,married,may,university.degree,99.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,3.0,92.893,-46.2,,0,0.9996055650090028,0.0003944349909972048,0,0.9423732036846159,0.05762679631538402
28.0,services,cellular,divorced,may,high.school,217.0,no,999.0,yes,1.0,no,failure,-1.8,1.244,mon,5099.1,4.0,92.893,-46.2,,0,0.9910219073481009,0.008978092651899045,0,0.8949885239377515,0.10501147606224853
31.0,services,cellular,single,jul,high.school,61.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,4.0,93.918,-42.7,,0,0.9999976608576694,2.339142330569717e-06,0,0.9734941437006105,0.02650585629938954
39.0,blue-collar,cellular,married,may,professional.course,145.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.9974343947709129,0.002565605229087143,0,0.9457768526961342,0.05422314730386569
40.0,technician,telephone,married,may,professional.course,255.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,12.0,93.994,-36.4,,0,0.999460868849252,0.0005391311507480301,0,0.9866761055146841,0.013323894485315946
41.0,admin.,telephone,single,may,university.degree,391.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.855,fri,5191.0,2.0,93.994,-36.4,,0,0.9938365684025531,0.006163431597446925,0,0.9760680139325738,0.023931986067426313
34.0,management,telephone,married,jun,university.degree,84.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,3.0,94.465,-41.8,,0,0.9996601361700933,0.00033986382990667076,0,0.9804405486604543,0.01955945133954573
30.0,services,telephone,married,may,unknown,274.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,4.0,93.994,-36.4,,0,0.999928514035582,7.14859644180073e-05,0,0.9872383839462597,0.012761616053740543
29.0,admin.,cellular,single,aug,university.degree,88.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.966,fri,5228.1,1.0,93.444,-36.1,,0,0.9999968897509464,3.1102490536654522e-06,0,0.978049969300729,0.02195003069927114
42.0,blue-collar,cellular,married,may,basic.4y,36.0,unknown,999.0,yes,0.0,yes,nonexistent,-1.8,1.327,thu,5099.1,3.0,92.893,-46.2,,0,0.999999072150892,9.278491079860866e-07,0,0.9492806186466195,0.05071938135338034
52.0,blue-collar,cellular,married,apr,basic.4y,229.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,wed,5099.1,5.0,93.075,-47.1,,0,0.8662992349821294,0.13370076501787062,0,0.7529488389167966,0.24705116108320344
33.0,admin.,cellular,married,may,basic.9y,127.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.9982775448339726,0.0017224551660274471,0,0.9348409122591996,0.06515908774080027
28.0,services,telephone,married,may,high.school,322.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.858,wed,5191.0,2.0,93.994,-36.4,,0,0.9934164650146724,0.00658353498532763,0,0.9872679655655056,0.012732034434494754
41.0,technician,cellular,married,jul,high.school,106.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9984300202358992,0.0015699797641008154,0,0.9748983029607892,0.025101697039210877
40.0,retired,cellular,married,jul,basic.4y,1689.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,1,0.16153898402448774,0.8384610159755123,1,0.30095021041983017,0.69904978958017
58.0,technician,cellular,married,aug,professional.course,89.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.883,tue,5076.2,2.0,92.201,-31.4,,0,0.8056194552726862,0.19438054472731378,0,0.6717809795833269,0.32821902041667295
25.0,admin.,cellular,single,sep,high.school,185.0,no,3.0,no,1.0,no,success,-3.4,0.778,thu,5017.5,1.0,92.379,-29.8,,1,0.060904624037987465,0.9390953759620125,1,0.0603896215671953,0.9396103784328047
51.0,retired,cellular,married,jul,basic.4y,1057.0,no,13.0,no,1.0,no,success,-2.9,1.085,wed,5076.2,1.0,92.469,-33.6,,1,0.048093457886398516,0.9519065421136015,1,0.17942387452228528,0.8205761254777149
47.0,housemaid,cellular,married,aug,university.degree,232.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.843,mon,5076.2,2.0,92.201,-31.4,,1,0.42090349559619733,0.5790965044038027,1,0.4704010092876121,0.5295989907123879
53.0,services,cellular,married,jul,unknown,60.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,1.0,93.918,-42.7,,0,0.9999981179536616,1.8820463384458537e-06,0,0.9781740550204088,0.021825944979591224
80.0,retired,telephone,divorced,sep,basic.4y,378.0,no,999.0,yes,0.0,no,nonexistent,-1.1,0.879,thu,4963.6,4.0,94.199,-37.5,,1,0.4117893150282256,0.5882106849717744,1,0.3334653037729992,0.6665346962270008
38.0,blue-collar,cellular,married,may,basic.9y,1975.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,5.0,92.893,-46.2,,1,0.09213770789082898,0.907862292109171,1,0.2707543652254026,0.7292456347745976
34.0,blue-collar,telephone,married,may,basic.9y,1479.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,wed,5191.0,4.0,93.994,-36.4,,1,0.22072078670142203,0.779279213298578,1,0.4895002508472714,0.5104997491527286
38.0,unemployed,telephone,married,may,basic.4y,206.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.857,tue,5191.0,2.0,93.994,-36.4,,0,0.9999936190030423,6.3809969577577034e-06,0,0.9879175204113896,0.012082479588610492
27.0,technician,cellular,single,aug,university.degree,250.0,no,999.0,yes,5.0,no,failure,-1.7,0.904,thu,4991.6,3.0,94.027,-38.3,,0,0.6352958076572167,0.3647041923427833,1,0.4360418693859244,0.5639581306140756
27.0,services,telephone,married,jun,high.school,257.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,2.0,94.465,-41.8,,0,0.9971599181632943,0.002840081836705742,0,0.9775617922539779,0.022438207746022232
30.0,blue-collar,telephone,single,jun,basic.9y,10.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.959,fri,5228.1,8.0,94.465,-41.8,,0,0.9999998672290681,1.3277093193615106e-07,0,0.9818903044518149,0.018109695548185135
49.0,blue-collar,cellular,married,aug,basic.4y,503.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.964,thu,5228.1,1.0,93.444,-36.1,,0,0.6680863224376246,0.3319136775623754,0,0.6739722949903518,0.32602770500964817
46.0,services,cellular,married,aug,basic.9y,66.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.964,wed,5228.1,4.0,93.444,-36.1,,0,0.9999734043737099,2.6595626290115274e-05,0,0.9787722080303092,0.021227791969690688
41.0,blue-collar,cellular,married,may,basic.6y,12.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.299,mon,5099.1,8.0,92.893,-46.2,,0,0.9997776458215455,0.00022235417845451927,0,0.9481654125413418,0.051834587458658134
34.0,blue-collar,cellular,single,jul,unknown,1000.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.962,fri,5228.1,1.0,93.918,-42.7,,1,0.15174013989613933,0.8482598601038607,1,0.3878924965291585,0.6121075034708415
55.0,management,cellular,married,nov,university.degree,99.0,no,999.0,yes,1.0,no,failure,-3.4,0.716,wed,5017.5,1.0,92.649,-30.1,,0,0.770171371497254,0.229828628502746,0,0.6658270279829578,0.33417297201704205
29.0,admin.,cellular,married,nov,university.degree,406.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,3.0,93.2,-42.0,,0,0.8890968229951964,0.11090317700480354,0,0.9526379741077454,0.047362025892254696
51.0,blue-collar,cellular,divorced,may,basic.9y,187.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,0,0.9970707242105715,0.0029292757894285033,0,0.9319035570229383,0.06809644297706162
54.0,blue-collar,cellular,married,nov,basic.4y,252.0,no,999.0,yes,1.0,no,failure,-0.1,4.12,wed,5195.8,2.0,93.2,-42.0,,0,0.9905704969599187,0.009429503040081314,0,0.9672494946195306,0.032750505380469294
33.0,blue-collar,cellular,married,may,basic.9y,656.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,1,0.4247629196268433,0.5752370803731567,1,0.3907499024114121,0.6092500975885881
22.0,blue-collar,cellular,single,jul,basic.6y,100.0,no,999.0,no,0.0,no,nonexistent,1.4,4.957,fri,5228.1,4.0,93.918,-42.7,,0,0.9999958729312695,4.127068730578771e-06,0,0.9605063098440322,0.03949369015596786
50.0,unemployed,cellular,married,jul,professional.course,74.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,3.0,93.918,-42.7,,0,0.9998087895487668,0.00019121045123320524,0,0.9743242634755142,0.02567573652448576
50.0,admin.,cellular,married,jul,professional.course,306.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,14.0,93.918,-42.7,,0,0.8182007489088967,0.18179925109110326,0,0.9749034471128878,0.025096552887112242
37.0,self-employed,telephone,divorced,may,high.school,182.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999999360009538,6.399904620211353e-08,0,0.9873148598787275,0.012685140121272745
54.0,retired,cellular,divorced,jul,university.degree,152.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9999949852348538,5.014765146201822e-06,0,0.9754777685863822,0.024522231413617715
30.0,services,cellular,single,jul,high.school,92.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,10.0,93.918,-42.7,,0,0.9999872487333521,1.275126664787187e-05,0,0.9744899820536669,0.025510017946333195
31.0,admin.,cellular,married,aug,university.degree,67.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,thu,5228.1,1.0,93.444,-36.1,,0,0.9999585149593659,4.148504063400687e-05,0,0.9741857257827037,0.025814274217296405
33.0,technician,cellular,single,jul,professional.course,1408.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,1,0.19444378941106222,0.8055562105889378,1,0.3821698606976784,0.6178301393023218
41.0,admin.,cellular,divorced,aug,high.school,170.0,no,999.0,no,0.0,no,nonexistent,1.4,4.967,wed,5228.1,1.0,93.444,-36.1,,0,0.9999650307912569,3.4969208743150515e-05,0,0.9753496578295967,0.0246503421704033
36.0,blue-collar,telephone,married,may,basic.6y,166.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,thu,5191.0,1.0,93.994,-36.4,,0,0.9999891730858891,1.0826914110966679e-05,0,0.9876631633106769,0.012336836689323184
46.0,services,cellular,married,aug,basic.4y,507.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.966,tue,5228.1,3.0,93.444,-36.1,,1,0.22965391862540974,0.7703460813745903,0,0.6458397745162824,0.35416022548371767
33.0,blue-collar,cellular,married,may,basic.9y,730.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,5.0,92.893,-46.2,,0,0.7590645085952903,0.24093549140470974,1,0.3663445393947954,0.6336554606052047
51.0,retired,telephone,married,may,basic.4y,394.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.9999650830652698,3.491693473024589e-05,0,0.9743816836951156,0.025618316304884554
56.0,unemployed,cellular,divorced,jul,basic.4y,187.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.87,mon,4991.6,6.0,94.215,-40.3,,1,0.23074888612242683,0.7692511138775732,1,0.3752835613916433,0.6247164386083565
64.0,retired,cellular,married,aug,basic.9y,79.0,no,3.0,yes,1.0,no,success,-2.9,0.843,mon,5076.2,2.0,92.201,-31.4,,1,0.4803693294563075,0.5196306705436925,1,0.38521176739938295,0.614788232600617
38.0,admin.,cellular,single,may,university.degree,190.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.354,mon,5099.1,3.0,92.893,-46.2,,0,0.9635781491816873,0.0364218508183127,0,0.8143932400484147,0.18560675995158527
57.0,management,telephone,married,may,professional.course,699.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.8581096609748047,0.14189033902519532,0,0.6028408691642544,0.3971591308357457
31.0,technician,cellular,married,may,professional.course,232.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,1.0,92.893,-46.2,,0,0.9830944063999244,0.01690559360007564,0,0.9381874651771048,0.06181253482289509
43.0,self-employed,telephone,single,may,professional.course,223.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.859,fri,5191.0,1.0,93.994,-36.4,,0,0.9999969989513897,3.0010486102871044e-06,0,0.9874646338056655,0.012535366194334645
30.0,management,cellular,married,aug,university.degree,308.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.962,thu,5228.1,3.0,93.444,-36.1,,0,0.9981287413440527,0.0018712586559472468,0,0.9728699381592165,0.02713006184078372
28.0,technician,cellular,single,apr,university.degree,73.0,no,999.0,yes,1.0,no,failure,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.6984155944964763,0.30158440550352367,0,0.8188130840692446,0.18118691593075537
31.0,admin.,telephone,married,aug,university.degree,43.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9999899223023511,1.0077697648956913e-05,0,0.9575387109575034,0.04246128904249681
31.0,blue-collar,telephone,single,jun,high.school,325.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,3.0,94.465,-41.8,,0,0.9996108342029671,0.0003891657970328486,0,0.9771203115775549,0.022879688422445216
34.0,blue-collar,telephone,married,jun,basic.6y,35.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,0,0.9999995633886006,4.36611399360937e-07,0,0.9812152923955927,0.018784707604407414
36.0,blue-collar,telephone,married,may,basic.9y,95.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,1.0,93.994,-36.4,,0,0.9999978689639669,2.131036033072996e-06,0,0.9864681792520794,0.013531820747920935
23.0,student,cellular,single,dec,basic.9y,256.0,no,999.0,yes,0.0,no,nonexistent,-3.0,0.708,tue,5023.5,2.0,92.713,-33.0,,1,0.07519286063232755,0.9248071393676724,1,0.22979533965555948,0.7702046603444402
